nr,rgb_img_I,rgb_img_II,depth_img_I,depth_img_II,x1,y1,z1,x2,y2,z2,K0,K1,K2,K3,K4,K5,K6,K7,K8
8,files/images/rgb_img_I/RGB00008.png,files/images/rgb_img_II/RGB00008.png,files/images/depth_img_I/D00008.npy,files/images/depth_img_II/D00008.npy,-0.3144342746053423,-0.7860856865133559,2.037999927997589,-0.2738961912336803,0.8315238119590851,2.069000005722046,570,0,320,0,570,240,0,0,1
10,files/images/rgb_img_I/RGB00010.png,files/images/rgb_img_II/RGB00010.png,files/images/depth_img_I/D00010.npy,files/images/depth_img_II/D00010.npy,-0.106286189243907,-0.8634776071423576,2.238499969244004,-0.1362800016999245,0.7946942929001082,2.2680000215768814,570,0,320,0,570,240,0,0,1
11,files/images/rgb_img_I/RGB00011.png,files/images/rgb_img_II/RGB00011.png,files/images/depth_img_I/D00011.npy,files/images/depth_img_II/D00011.npy,-0.106286189243907,-0.8634776071423576,2.238499969244004,-0.1362800016999245,0.7946942929001082,2.2680000215768814,570,0,320,0,570,240,0,0,1
19,files/images/rgb_img_I/RGB00019.png,files/images/rgb_img_II/RGB00019.png,files/images/depth_img_I/D00019.npy,files/images/depth_img_II/D00019.npy,-0.355194273165294,-0.7880266388257345,2.037999927997589,-0.3608209564572289,0.850920009613037,2.026000022888184,570,0,320,0,570,240,0,0,1
23,files/images/rgb_img_I/RGB00023.png,files/images/rgb_img_II/RGB00023.png,files/images/depth_img_I/D00023.npy,files/images/depth_img_II/D00023.npy,-0.355194273165294,-0.7880266388257345,2.037999927997589,-0.3608209564572289,0.850920009613037,2.026000022888184,570,0,320,0,570,240,0,0,1
27,files/images/rgb_img_I/RGB00027.png,files/images/rgb_img_II/RGB00027.png,files/images/depth_img_I/D00027.npy,files/images/depth_img_II/D00027.npy,-0.1479238099285534,-0.8085247650742531,2.18800000846386,-0.1485223799943924,0.8811604708433152,2.107499986886978,570,0,320,0,570,240,0,0,1
34,files/images/rgb_img_I/RGB00034.png,files/images/rgb_img_II/RGB00034.png,files/images/depth_img_I/D00034.npy,files/images/depth_img_II/D00034.npy,-0.314300000667572,-1.0267133355140683,3.14300000667572,-0.3091628500393459,0.7432856971309298,3.278999924659729,570,0,320,0,570,240,0,0,1
38,files/images/rgb_img_I/RGB00038.png,files/images/rgb_img_II/RGB00038.png,files/images/depth_img_I/D00038.npy,files/images/depth_img_II/D00038.npy,-0.032288572192192,-0.633805713909013,2.80799999833107,0.0023038094951992,1.0490009537764955,2.50900000333786,570,0,320,0,570,240,0,0,1
44,files/images/rgb_img_I/RGB00044.png,files/images/rgb_img_II/RGB00044.png,files/images/depth_img_I/D00044.npy,files/images/depth_img_II/D00044.npy,-0.3049314277512687,-0.8131504740033833,2.48199999332428,-0.3008142844552085,0.9508123771065756,2.4289999902248383,570,0,320,0,570,240,0,0,1
54,files/images/rgb_img_I/RGB00054.png,files/images/rgb_img_II/RGB00054.png,files/images/depth_img_I/D00054.npy,files/images/depth_img_II/D00054.npy,-0.039076191115947,-0.5440476264981996,1.4140000194311142,-0.027592856259573,0.640289980173111,1.5244999527931211,570,0,320,0,570,240,0,0,1
