nr,rgb_img_I,rgb_img_II,depth_img_I,depth_img_II,x1,y1,z1,x2,y2,z2,K0,K1,K2,K3,K4,K5,K6,K7,K8
0.0,files_Test/images/rgb_img_I/RGB00000.png,files_Test/images/rgb_img_II/RGB00000.png,files_Test/images/depth_img_I/D00000.npy,files_Test/images/depth_img_II/D00000.npy,0.4547295080763953,-0.5842628369728724,1.5109999477863312,0.4551904932374045,0.7249943128653935,1.738000065088272,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
1.0,files_Test/images/rgb_img_I/RGB00001.png,files_Test/images/rgb_img_II/RGB00001.png,files_Test/images/depth_img_I/D00001.npy,files_Test/images/depth_img_II/D00001.npy,0.4547295080763953,-0.5842628369728724,1.5109999477863312,0.4551904932374045,0.7249943128653935,1.738000065088272,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
2.0,files_Test/images/rgb_img_I/RGB00002.png,files_Test/images/rgb_img_II/RGB00002.png,files_Test/images/depth_img_I/D00002.npy,files_Test/images/depth_img_II/D00002.npy,0.4547295080763953,-0.5842628369728724,1.5109999477863312,0.4551904932374045,0.7249943128653935,1.738000065088272,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
3.0,files_Test/images/rgb_img_I/RGB00003.png,files_Test/images/rgb_img_II/RGB00003.png,files_Test/images/depth_img_I/D00003.npy,files_Test/images/depth_img_II/D00003.npy,0.3595599859952927,-0.5427066455284755,1.4139999449253082,0.4322885803523518,0.5434257256842795,1.4410000294446943,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
4.0,files_Test/images/rgb_img_I/RGB00004.png,files_Test/images/rgb_img_II/RGB00004.png,files_Test/images/depth_img_I/D00004.npy,files_Test/images/depth_img_II/D00004.npy,0.3595599859952927,-0.5427066455284755,1.4139999449253082,0.4322885803523518,0.5434257256842795,1.4410000294446943,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
5.0,files_Test/images/rgb_img_I/RGB00005.png,files_Test/images/rgb_img_II/RGB00005.png,files_Test/images/depth_img_I/D00005.npy,files_Test/images/depth_img_II/D00005.npy,0.3595599859952927,-0.5427066455284755,1.4139999449253082,0.4322885803523518,0.5434257256842795,1.4410000294446943,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
6.0,files_Test/images/rgb_img_I/RGB00006.png,files_Test/images/rgb_img_II/RGB00006.png,files_Test/images/depth_img_I/D00006.npy,files_Test/images/depth_img_II/D00006.npy,-0.0191295237058684,-0.7025799962026733,1.825999990105629,-0.0697333335876464,0.8691761936460223,2.615000009536743,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
7.0,files_Test/images/rgb_img_I/RGB00007.png,files_Test/images/rgb_img_II/RGB00007.png,files_Test/images/depth_img_I/D00007.npy,files_Test/images/depth_img_II/D00007.npy,-0.0191295237058684,-0.7025799962026733,1.825999990105629,-0.0697333335876464,0.8691761936460223,2.615000009536743,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
8.0,files_Test/images/rgb_img_I/RGB00008.png,files_Test/images/rgb_img_II/RGB00008.png,files_Test/images/depth_img_I/D00008.npy,files_Test/images/depth_img_II/D00008.npy,-0.0191295237058684,-0.7025799962026733,1.825999990105629,-0.0697333335876464,0.8691761936460223,2.615000009536743,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
9.0,files_Test/images/rgb_img_I/RGB00009.png,files_Test/images/rgb_img_II/RGB00009.png,files_Test/images/depth_img_I/D00009.npy,files_Test/images/depth_img_II/D00009.npy,-0.1610733372469743,-0.2637542921517576,1.1350000277161598,-0.172423802103315,0.3823761741320292,1.3609999418258667,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
10.0,files_Test/images/rgb_img_I/RGB00010.png,files_Test/images/rgb_img_II/RGB00010.png,files_Test/images/depth_img_I/D00010.npy,files_Test/images/depth_img_II/D00010.npy,-0.1610733372469743,-0.2637542921517576,1.1350000277161598,-0.172423802103315,0.3823761741320292,1.3609999418258667,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
11.0,files_Test/images/rgb_img_I/RGB00011.png,files_Test/images/rgb_img_II/RGB00011.png,files_Test/images/depth_img_I/D00011.npy,files_Test/images/depth_img_II/D00011.npy,-0.1610733372469743,-0.2637542921517576,1.1350000277161598,-0.172423802103315,0.3823761741320292,1.3609999418258667,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
12.0,files_Test/images/rgb_img_I/RGB00012.png,files_Test/images/rgb_img_II/RGB00012.png,files_Test/images/depth_img_I/D00012.npy,files_Test/images/depth_img_II/D00012.npy,-0.0785861894133545,-0.4038747564312958,1.0444999858736992,-0.1025047584303787,0.2184571353807335,0.827999971807003,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
13.0,files_Test/images/rgb_img_I/RGB00013.png,files_Test/images/rgb_img_II/RGB00013.png,files_Test/images/depth_img_I/D00013.npy,files_Test/images/depth_img_II/D00013.npy,-0.0785861894133545,-0.4038747564312958,1.0444999858736992,-0.1025047584303787,0.2184571353807335,0.827999971807003,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
14.0,files_Test/images/rgb_img_I/RGB00014.png,files_Test/images/rgb_img_II/RGB00014.png,files_Test/images/depth_img_I/D00014.npy,files_Test/images/depth_img_II/D00014.npy,-0.0785861894133545,-0.4038747564312958,1.0444999858736992,-0.1025047584303787,0.2184571353807335,0.827999971807003,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
15.0,files_Test/images/rgb_img_I/RGB00015.png,files_Test/images/rgb_img_II/RGB00015.png,files_Test/images/depth_img_I/D00015.npy,files_Test/images/depth_img_II/D00015.npy,0.0937128565141132,-0.262092859120596,0.7575000077486038,0.1056333312676066,0.1381876186955542,1.299000009894371,508.091337,0.0,327.588987,0.0,508.923838,266.920461,0.0,0.0,1.0
